date,time,sensor_20,datetime,year
3/7,400,3036,3/7/2017 4:00,2017
3/7,415,3036,3/7/2017 4:15,2017
3/7,430,3036,3/7/2017 4:30,2017
3/7,445,3036,3/7/2017 4:45,2017
3/7,500,3023,3/7/2017 5:00,2017
3/7,515,3023,3/7/2017 5:15,2017
3/7,530,3023,3/7/2017 5:30,2017
3/7,545,3023,3/7/2017 5:45,2017
3/7,600,3011,3/7/2017 6:00,2017
3/7,615,3011,3/7/2017 6:15,2017
3/7,630,3011,3/7/2017 6:30,2017
3/7,645,3011,3/7/2017 6:45,2017
3/7,700,3011,3/7/2017 7:00,2017
3/7,715,2999,3/7/2017 7:15,2017
3/7,730,3011,3/7/2017 7:30,2017
3/7,745,2999,3/7/2017 7:45,2017
3/7,800,2999,3/7/2017 8:00,2017
3/7,815,2999,3/7/2017 8:15,2017
3/7,830,2987,3/7/2017 8:30,2017
3/7,845,2987,3/7/2017 8:45,2017
3/7,900,2987,3/7/2017 9:00,2017
3/7,915,2987,3/7/2017 9:15,2017
3/7,930,2987,3/7/2017 9:30,2017
3/7,945,2974,3/7/2017 9:45,2017
3/7,1000,2987,3/7/2017 10:00,2017
3/7,1015,2974,3/7/2017 10:15,2017
3/7,1030,2974,3/7/2017 10:30,2017
3/7,1045,2974,3/7/2017 10:45,2017
3/7,1100,2962,3/7/2017 11:00,2017
3/7,1115,2962,3/7/2017 11:15,2017
3/7,1130,2962,3/7/2017 11:30,2017
3/7,1145,2962,3/7/2017 11:45,2017
3/7,1200,2962,3/7/2017 12:00,2017
3/7,1215,2950,3/7/2017 12:15,2017
3/7,1230,2950,3/7/2017 12:30,2017
3/7,1245,2962,3/7/2017 12:45,2017
3/7,1300,2950,3/7/2017 13:00,2017
3/7,1315,2962,3/7/2017 13:15,2017
3/7,1330,2950,3/7/2017 13:30,2017
3/7,1345,2950,3/7/2017 13:45,2017
3/7,1400,2950,3/7/2017 14:00,2017
3/7,1415,2950,3/7/2017 14:15,2017
3/7,1430,2950,3/7/2017 14:30,2017
3/7,1445,2950,3/7/2017 14:45,2017
3/7,1500,2950,3/7/2017 15:00,2017
3/7,1515,2950,3/7/2017 15:15,2017
3/7,1530,2950,3/7/2017 15:30,2017
3/7,1545,2950,3/7/2017 15:45,2017
3/7,1600,2950,3/7/2017 16:00,2017
3/7,1615,2938,3/7/2017 16:15,2017
3/7,1630,2938,3/7/2017 16:30,2017
3/7,1645,2938,3/7/2017 16:45,2017
3/7,1700,2938,3/7/2017 17:00,2017
3/7,1715,2950,3/7/2017 17:15,2017
3/7,1730,2950,3/7/2017 17:30,2017
3/7,1745,2938,3/7/2017 17:45,2017
3/7,1800,2938,3/7/2017 18:00,2017
3/7,1815,2950,3/7/2017 18:15,2017
3/7,1830,2938,3/7/2017 18:30,2017
3/7,1845,2938,3/7/2017 18:45,2017
3/7,1900,2938,3/7/2017 19:00,2017
3/7,1915,2950,3/7/2017 19:15,2017
3/7,1930,2950,3/7/2017 19:30,2017
3/7,1945,2950,3/7/2017 19:45,2017
3/7,2000,2950,3/7/2017 20:00,2017
3/7,2015,2950,3/7/2017 20:15,2017
3/7,2030,2950,3/7/2017 20:30,2017
3/7,2045,2950,3/7/2017 20:45,2017
3/7,2100,2950,3/7/2017 21:00,2017
3/7,2115,2950,3/7/2017 21:15,2017
3/7,2130,2950,3/7/2017 21:30,2017
3/7,2145,2950,3/7/2017 21:45,2017
3/7,2200,2950,3/7/2017 22:00,2017
3/7,2215,2950,3/7/2017 22:15,2017
3/7,2230,2950,3/7/2017 22:30,2017
3/7,2245,2950,3/7/2017 22:45,2017
3/7,2300,2950,3/7/2017 23:00,2017
3/7,2315,2950,3/7/2017 23:15,2017
3/7,2330,2950,3/7/2017 23:30,2017
3/7,2345,2950,3/7/2017 23:45,2017
3/8,0,2950,3/8/2017 0:00,2017
3/8,15,2950,3/8/2017 0:15,2017
3/8,30,2950,3/8/2017 0:30,2017
3/8,45,2950,3/8/2017 0:45,2017
3/8,100,2950,3/8/2017 1:00,2017
3/8,115,2950,3/8/2017 1:15,2017
3/8,130,2950,3/8/2017 1:30,2017
3/8,145,2938,3/8/2017 1:45,2017
3/8,200,2938,3/8/2017 2:00,2017
3/8,215,2938,3/8/2017 2:15,2017
3/8,230,2938,3/8/2017 2:30,2017
3/8,245,2938,3/8/2017 2:45,2017
3/8,300,2926,3/8/2017 3:00,2017
3/8,315,2926,3/8/2017 3:15,2017
3/8,330,2926,3/8/2017 3:30,2017
3/8,345,2926,3/8/2017 3:45,2017
3/8,400,2926,3/8/2017 4:00,2017
3/8,415,2926,3/8/2017 4:15,2017
3/8,430,2914,3/8/2017 4:30,2017
3/8,445,2914,3/8/2017 4:45,2017
3/8,500,2914,3/8/2017 5:00,2017
3/8,515,2914,3/8/2017 5:15,2017
3/8,530,2902,3/8/2017 5:30,2017
3/8,545,2902,3/8/2017 5:45,2017
3/8,600,2902,3/8/2017 6:00,2017
3/8,615,2902,3/8/2017 6:15,2017
3/8,630,2902,3/8/2017 6:30,2017
3/8,645,2902,3/8/2017 6:45,2017
3/8,700,2902,3/8/2017 7:00,2017
3/8,715,2890,3/8/2017 7:15,2017
3/8,730,2890,3/8/2017 7:30,2017
3/8,745,2890,3/8/2017 7:45,2017
3/8,800,2890,3/8/2017 8:00,2017
3/8,815,2890,3/8/2017 8:15,2017
3/8,830,2890,3/8/2017 8:30,2017
3/8,845,2890,3/8/2017 8:45,2017
3/8,900,2878,3/8/2017 9:00,2017
3/8,915,2878,3/8/2017 9:15,2017
3/8,930,2878,3/8/2017 9:30,2017
3/8,945,2878,3/8/2017 9:45,2017
3/8,1000,2878,3/8/2017 10:00,2017
3/8,1015,2878,3/8/2017 10:15,2017
3/8,1030,2866,3/8/2017 10:30,2017
3/8,1045,2866,3/8/2017 10:45,2017
3/8,1100,2866,3/8/2017 11:00,2017
3/8,1115,2866,3/8/2017 11:15,2017
3/8,1130,2866,3/8/2017 11:30,2017
3/8,1145,2866,3/8/2017 11:45,2017
3/8,1200,2866,3/8/2017 12:00,2017
3/8,1215,2866,3/8/2017 12:15,2017
3/8,1230,2866,3/8/2017 12:30,2017
3/8,1245,2854,3/8/2017 12:45,2017
3/8,1300,2854,3/8/2017 13:00,2017
3/8,1315,2854,3/8/2017 13:15,2017
3/8,1330,2854,3/8/2017 13:30,2017
3/8,1345,2854,3/8/2017 13:45,2017
3/8,1400,2854,3/8/2017 14:00,2017
3/8,1415,2854,3/8/2017 14:15,2017
3/8,1430,2854,3/8/2017 14:30,2017
3/8,1445,2854,3/8/2017 14:45,2017
3/8,1500,2854,3/8/2017 15:00,2017
3/8,1515,2854,3/8/2017 15:15,2017
3/8,1530,2854,3/8/2017 15:30,2017
3/8,1545,2854,3/8/2017 15:45,2017
3/8,1600,2854,3/8/2017 16:00,2017
3/8,1615,2854,3/8/2017 16:15,2017
3/8,1630,2854,3/8/2017 16:30,2017
3/8,1645,2842,3/8/2017 16:45,2017
3/8,1700,2842,3/8/2017 17:00,2017
3/8,1715,2842,3/8/2017 17:15,2017
3/8,1730,2842,3/8/2017 17:30,2017
3/8,1745,2842,3/8/2017 17:45,2017
3/8,1800,2842,3/8/2017 18:00,2017
3/8,1815,2842,3/8/2017 18:15,2017
3/8,1830,2842,3/8/2017 18:30,2017
3/8,1845,2842,3/8/2017 18:45,2017
3/8,1900,2842,3/8/2017 19:00,2017
3/8,1915,2842,3/8/2017 19:15,2017
3/8,1930,2842,3/8/2017 19:30,2017
3/8,1945,2842,3/8/2017 19:45,2017
3/8,2000,2842,3/8/2017 20:00,2017
3/8,2015,2842,3/8/2017 20:15,2017
3/8,2030,2842,3/8/2017 20:30,2017
3/8,2045,2842,3/8/2017 20:45,2017
3/8,2100,2842,3/8/2017 21:00,2017
3/8,2115,2842,3/8/2017 21:15,2017
3/8,2130,2842,3/8/2017 21:30,2017
3/8,2145,2842,3/8/2017 21:45,2017
3/8,2200,2854,3/8/2017 22:00,2017
3/8,2215,2842,3/8/2017 22:15,2017
3/8,2230,2842,3/8/2017 22:30,2017
3/8,2245,2842,3/8/2017 22:45,2017
3/8,2300,2842,3/8/2017 23:00,2017
3/8,2315,2842,3/8/2017 23:15,2017
3/8,2330,2842,3/8/2017 23:30,2017
3/8,2345,2854,3/8/2017 23:45,2017
3/9,0,2854,3/9/2017 0:00,2017
3/9,15,2854,3/9/2017 0:15,2017
3/9,30,2854,3/9/2017 0:30,2017
3/9,45,2854,3/9/2017 0:45,2017
3/9,100,2854,3/9/2017 1:00,2017
3/9,115,2854,3/9/2017 1:15,2017
3/9,130,2854,3/9/2017 1:30,2017
3/9,145,2854,3/9/2017 1:45,2017
3/9,200,2866,3/9/2017 2:00,2017
3/9,215,2866,3/9/2017 2:15,2017
3/9,230,2854,3/9/2017 2:30,2017
3/9,245,2866,3/9/2017 2:45,2017
3/9,300,2866,3/9/2017 3:00,2017
3/9,315,2866,3/9/2017 3:15,2017
3/9,330,2866,3/9/2017 3:30,2017
3/9,345,2866,3/9/2017 3:45,2017
3/9,400,2866,3/9/2017 4:00,2017
3/9,415,2866,3/9/2017 4:15,2017
3/9,430,2866,3/9/2017 4:30,2017
3/9,445,2866,3/9/2017 4:45,2017
3/9,500,2866,3/9/2017 5:00,2017
3/9,515,2866,3/9/2017 5:15,2017
3/9,530,2866,3/9/2017 5:30,2017
3/9,545,2866,3/9/2017 5:45,2017
3/9,600,2866,3/9/2017 6:00,2017
3/9,615,2878,3/9/2017 6:15,2017
3/9,630,2866,3/9/2017 6:30,2017
3/9,645,2866,3/9/2017 6:45,2017
3/9,700,2866,3/9/2017 7:00,2017
3/9,715,2866,3/9/2017 7:15,2017
3/9,730,2866,3/9/2017 7:30,2017
3/9,745,2866,3/9/2017 7:45,2017
3/9,800,2866,3/9/2017 8:00,2017
3/9,815,2866,3/9/2017 8:15,2017
3/9,830,2866,3/9/2017 8:30,2017
3/9,845,2866,3/9/2017 8:45,2017
3/9,900,2866,3/9/2017 9:00,2017
3/9,915,2866,3/9/2017 9:15,2017
3/9,930,2866,3/9/2017 9:30,2017
3/9,945,2866,3/9/2017 9:45,2017
3/9,1000,2866,3/9/2017 10:00,2017
3/9,1015,2866,3/9/2017 10:15,2017
3/9,1030,2854,3/9/2017 10:30,2017
3/9,1045,2866,3/9/2017 10:45,2017
3/9,1100,2866,3/9/2017 11:00,2017
3/9,1115,2866,3/9/2017 11:15,2017
3/9,1130,2866,3/9/2017 11:30,2017
3/9,1145,2866,3/9/2017 11:45,2017
3/9,1200,2866,3/9/2017 12:00,2017
3/9,1215,2866,3/9/2017 12:15,2017
3/9,1230,2866,3/9/2017 12:30,2017
3/9,1245,2866,3/9/2017 12:45,2017
3/9,1300,2866,3/9/2017 13:00,2017
3/9,1315,2866,3/9/2017 13:15,2017
3/9,1330,2866,3/9/2017 13:30,2017
3/9,1345,2866,3/9/2017 13:45,2017
3/9,1400,2866,3/9/2017 14:00,2017
3/9,1415,2866,3/9/2017 14:15,2017
3/9,1430,2866,3/9/2017 14:30,2017
3/9,1445,2854,3/9/2017 14:45,2017
3/9,1500,2866,3/9/2017 15:00,2017
3/9,1515,2854,3/9/2017 15:15,2017
3/9,1530,2854,3/9/2017 15:30,2017
3/9,1545,2854,3/9/2017 15:45,2017
3/9,1600,2854,3/9/2017 16:00,2017
3/9,1615,2854,3/9/2017 16:15,2017
3/9,1630,2854,3/9/2017 16:30,2017
3/9,1645,2854,3/9/2017 16:45,2017
3/9,1700,2854,3/9/2017 17:00,2017
3/9,1715,2854,3/9/2017 17:15,2017
3/9,1730,2854,3/9/2017 17:30,2017
3/9,1745,2854,3/9/2017 17:45,2017
3/9,1800,2854,3/9/2017 18:00,2017
3/9,1815,2854,3/9/2017 18:15,2017
3/9,1830,2854,3/9/2017 18:30,2017
3/9,1845,2842,3/9/2017 18:45,2017
3/9,1900,2842,3/9/2017 19:00,2017
3/9,1915,2842,3/9/2017 19:15,2017
3/9,1930,2842,3/9/2017 19:30,2017
3/9,1945,2842,3/9/2017 19:45,2017
3/9,2000,2842,3/9/2017 20:00,2017
3/9,2015,2842,3/9/2017 20:15,2017
3/9,2030,2831,3/9/2017 20:30,2017
3/9,2045,2831,3/9/2017 20:45,2017
3/9,2100,2831,3/9/2017 21:00,2017
3/9,2115,2831,3/9/2017 21:15,2017
3/9,2130,2831,3/9/2017 21:30,2017
3/9,2145,2831,3/9/2017 21:45,2017
3/9,2200,2831,3/9/2017 22:00,2017
3/9,2215,2819,3/9/2017 22:15,2017
3/9,2230,2819,3/9/2017 22:30,2017
3/9,2245,2819,3/9/2017 22:45,2017
3/9,2300,2819,3/9/2017 23:00,2017
3/9,2315,2819,3/9/2017 23:15,2017
3/9,2330,2819,3/9/2017 23:30,2017
3/9,2345,2819,3/9/2017 23:45,2017
3/10,0,2819,3/10/2017 0:00,2017
3/10,15,2819,3/10/2017 0:15,2017
3/10,30,2807,3/10/2017 0:30,2017
3/10,45,2819,3/10/2017 0:45,2017
3/10,100,2807,3/10/2017 1:00,2017
3/10,115,2807,3/10/2017 1:15,2017
3/10,130,2807,3/10/2017 1:30,2017
3/10,145,2807,3/10/2017 1:45,2017
3/10,200,2807,3/10/2017 2:00,2017
3/10,215,2807,3/10/2017 2:15,2017
3/10,230,2807,3/10/2017 2:30,2017
3/10,245,2807,3/10/2017 2:45,2017
3/10,300,2795,3/10/2017 3:00,2017
3/10,315,2795,3/10/2017 3:15,2017
3/10,330,2807,3/10/2017 3:30,2017
3/10,345,2795,3/10/2017 3:45,2017
3/10,400,2795,3/10/2017 4:00,2017
3/10,415,2795,3/10/2017 4:15,2017
3/10,430,2795,3/10/2017 4:30,2017
3/10,445,2795,3/10/2017 4:45,2017
3/10,500,2795,3/10/2017 5:00,2017
3/10,515,2784,3/10/2017 5:15,2017
3/10,530,2795,3/10/2017 5:30,2017
3/10,545,2784,3/10/2017 5:45,2017
3/10,600,2784,3/10/2017 6:00,2017
3/10,615,2784,3/10/2017 6:15,2017
3/10,630,2784,3/10/2017 6:30,2017
3/10,645,2784,3/10/2017 6:45,2017
3/10,700,2784,3/10/2017 7:00,2017
3/10,715,2784,3/10/2017 7:15,2017
3/10,730,2784,3/10/2017 7:30,2017
3/10,745,2772,3/10/2017 7:45,2017
3/10,800,2772,3/10/2017 8:00,2017
3/10,815,2772,3/10/2017 8:15,2017
3/10,830,2761,3/10/2017 8:30,2017
3/10,845,2772,3/10/2017 8:45,2017
3/10,900,2772,3/10/2017 9:00,2017
3/10,915,2761,3/10/2017 9:15,2017
3/10,930,2761,3/10/2017 9:30,2017
3/10,945,2761,3/10/2017 9:45,2017
3/10,1000,2761,3/10/2017 10:00,2017
3/10,1015,2761,3/10/2017 10:15,2017
3/10,1030,2761,3/10/2017 10:30,2017
3/10,1045,2749,3/10/2017 10:45,2017
3/10,1100,2749,3/10/2017 11:00,2017
3/10,1115,2749,3/10/2017 11:15,2017
3/10,1130,2749,3/10/2017 11:30,2017
3/10,1145,2749,3/10/2017 11:45,2017
3/10,1200,2749,3/10/2017 12:00,2017
3/10,1215,2738,3/10/2017 12:15,2017
3/10,1230,2749,3/10/2017 12:30,2017
3/10,1245,2738,3/10/2017 12:45,2017
3/10,1300,2738,3/10/2017 13:00,2017
3/10,1315,2738,3/10/2017 13:15,2017
3/10,1330,2738,3/10/2017 13:30,2017
3/10,1345,2738,3/10/2017 13:45,2017
3/10,1400,2726,3/10/2017 14:00,2017
3/10,1415,2738,3/10/2017 14:15,2017
3/10,1430,2726,3/10/2017 14:30,2017
3/10,1445,2726,3/10/2017 14:45,2017
3/10,1500,2726,3/10/2017 15:00,2017
3/10,1515,2715,3/10/2017 15:15,2017
3/10,1530,2715,3/10/2017 15:30,2017
3/10,1545,2715,3/10/2017 15:45,2017
3/10,1600,2715,3/10/2017 16:00,2017
3/10,1615,2715,3/10/2017 16:15,2017
3/10,1630,2715,3/10/2017 16:30,2017
3/10,1645,2715,3/10/2017 16:45,2017
3/10,1700,2703,3/10/2017 17:00,2017
3/10,1715,2715,3/10/2017 17:15,2017
3/10,1730,2703,3/10/2017 17:30,2017
3/10,1745,2703,3/10/2017 17:45,2017
3/10,1800,2703,3/10/2017 18:00,2017
3/10,1815,2703,3/10/2017 18:15,2017
3/10,1830,2703,3/10/2017 18:30,2017
3/10,1845,2703,3/10/2017 18:45,2017
3/10,1900,2703,3/10/2017 19:00,2017
3/10,1915,2703,3/10/2017 19:15,2017
3/10,1930,2692,3/10/2017 19:30,2017
3/10,1945,2692,3/10/2017 19:45,2017
3/10,2000,2692,3/10/2017 20:00,2017
3/10,2015,2692,3/10/2017 20:15,2017
3/10,2030,2692,3/10/2017 20:30,2017
3/10,2045,2692,3/10/2017 20:45,2017
3/10,2100,2692,3/10/2017 21:00,2017
3/10,2115,2692,3/10/2017 21:15,2017
3/10,2130,2692,3/10/2017 21:30,2017
3/10,2145,2692,3/10/2017 21:45,2017
3/10,2200,2692,3/10/2017 22:00,2017
3/10,2215,2681,3/10/2017 22:15,2017
3/10,2230,2681,3/10/2017 22:30,2017
3/10,2245,2681,3/10/2017 22:45,2017
3/10,2300,2681,3/10/2017 23:00,2017
3/10,2315,2681,3/10/2017 23:15,2017
3/10,2330,2681,3/10/2017 23:30,2017
3/10,2345,2681,3/10/2017 23:45,2017
3/11,0,2681,3/11/2017 0:00,2017
3/11,15,2681,3/11/2017 0:15,2017
3/11,30,2681,3/11/2017 0:30,2017
3/11,45,2681,3/11/2017 0:45,2017
3/11,100,2681,3/11/2017 1:00,2017
3/11,115,2681,3/11/2017 1:15,2017
3/11,130,2669,3/11/2017 1:30,2017
3/11,145,2681,3/11/2017 1:45,2017
3/11,200,2681,3/11/2017 2:00,2017
3/11,215,2669,3/11/2017 2:15,2017
3/11,230,2669,3/11/2017 2:30,2017
3/11,245,2669,3/11/2017 2:45,2017
3/11,300,2669,3/11/2017 3:00,2017
3/11,315,2669,3/11/2017 3:15,2017
3/11,330,2669,3/11/2017 3:30,2017
3/11,345,2669,3/11/2017 3:45,2017
3/11,400,2669,3/11/2017 4:00,2017
3/11,415,2658,3/11/2017 4:15,2017
3/11,430,2658,3/11/2017 4:30,2017
3/11,445,2658,3/11/2017 4:45,2017
3/11,500,2658,3/11/2017 5:00,2017
3/11,515,2658,3/11/2017 5:15,2017
3/11,530,2658,3/11/2017 5:30,2017
3/11,545,2658,3/11/2017 5:45,2017
3/11,600,2658,3/11/2017 6:00,2017
3/11,615,2647,3/11/2017 6:15,2017
3/11,630,2647,3/11/2017 6:30,2017
3/11,645,2647,3/11/2017 6:45,2017
3/11,700,2647,3/11/2017 7:00,2017
3/11,715,2647,3/11/2017 7:15,2017
3/11,730,2636,3/11/2017 7:30,2017
3/11,745,2636,3/11/2017 7:45,2017
3/11,800,2636,3/11/2017 8:00,2017
3/11,815,2636,3/11/2017 8:15,2017
3/11,830,2636,3/11/2017 8:30,2017
3/11,845,2625,3/11/2017 8:45,2017
3/11,900,2625,3/11/2017 9:00,2017
3/11,915,2613,3/11/2017 9:15,2017
3/11,930,2613,3/11/2017 9:30,2017
3/11,945,2602,3/11/2017 9:45,2017
3/11,1000,2602,3/11/2017 10:00,2017
3/11,1015,2602,3/11/2017 10:15,2017
3/11,1030,2602,3/11/2017 10:30,2017
3/11,1045,2591,3/11/2017 10:45,2017
3/11,1100,2580,3/11/2017 11:00,2017
3/11,1115,2580,3/11/2017 11:15,2017
3/11,1130,2580,3/11/2017 11:30,2017
3/11,1145,2580,3/11/2017 11:45,2017
3/11,1200,2569,3/11/2017 12:00,2017
3/11,1215,2569,3/11/2017 12:15,2017
3/11,1230,2569,3/11/2017 12:30,2017
3/11,1245,2569,3/11/2017 12:45,2017
3/11,1300,2558,3/11/2017 13:00,2017
3/11,1315,2558,3/11/2017 13:15,2017
3/11,1330,2558,3/11/2017 13:30,2017
3/11,1345,2547,3/11/2017 13:45,2017
3/11,1400,2547,3/11/2017 14:00,2017
3/11,1415,2547,3/11/2017 14:15,2017
3/11,1430,2547,3/11/2017 14:30,2017
3/11,1445,2547,3/11/2017 14:45,2017
3/11,1500,2537,3/11/2017 15:00,2017
3/11,1515,2547,3/11/2017 15:15,2017
3/11,1530,2537,3/11/2017 15:30,2017
3/11,1545,2537,3/11/2017 15:45,2017
3/11,1600,2537,3/11/2017 16:00,2017
3/11,1615,2526,3/11/2017 16:15,2017
3/11,1630,2526,3/11/2017 16:30,2017
3/11,1645,2526,3/11/2017 16:45,2017
3/11,1700,2526,3/11/2017 17:00,2017
3/11,1715,2526,3/11/2017 17:15,2017
3/11,1730,2526,3/11/2017 17:30,2017
3/11,1745,2526,3/11/2017 17:45,2017
3/11,1800,2515,3/11/2017 18:00,2017
3/11,1815,2526,3/11/2017 18:15,2017
3/11,1830,2526,3/11/2017 18:30,2017
3/11,1845,2515,3/11/2017 18:45,2017
3/11,1900,2515,3/11/2017 19:00,2017
3/11,1915,2515,3/11/2017 19:15,2017
3/11,1930,2515,3/11/2017 19:30,2017
3/11,1945,2515,3/11/2017 19:45,2017
3/11,2000,2515,3/11/2017 20:00,2017
3/11,2015,2515,3/11/2017 20:15,2017
3/11,2030,2515,3/11/2017 20:30,2017
3/11,2045,2515,3/11/2017 20:45,2017
3/11,2100,2515,3/11/2017 21:00,2017
3/11,2115,2515,3/11/2017 21:15,2017
3/11,2130,2515,3/11/2017 21:30,2017
3/11,2145,2515,3/11/2017 21:45,2017
3/11,2200,2515,3/11/2017 22:00,2017
3/11,2215,2515,3/11/2017 22:15,2017
3/11,2230,2515,3/11/2017 22:30,2017
3/11,2245,2504,3/11/2017 22:45,2017
3/11,2300,2504,3/11/2017 23:00,2017
3/11,2315,2515,3/11/2017 23:15,2017
3/11,2330,2515,3/11/2017 23:30,2017
3/11,2345,2515,3/11/2017 23:45,2017
3/12,0,2504,3/12/2017 0:00,2017
3/12,15,2515,3/12/2017 0:15,2017
3/12,30,2515,3/12/2017 0:30,2017
3/12,45,2515,3/12/2017 0:45,2017
3/12,100,2504,3/12/2017 1:00,2017
3/12,115,2504,3/12/2017 1:15,2017
3/12,130,2515,3/12/2017 1:30,2017
3/12,145,2504,3/12/2017 1:45,2017
3/12,200,2504,3/12/2017 2:00,2017
3/12,215,2504,3/12/2017 2:15,2017
3/12,230,2515,3/12/2017 2:30,2017
3/12,245,2504,3/12/2017 2:45,2017
3/12,300,2515,3/12/2017 3:00,2017
3/12,315,2515,3/12/2017 3:15,2017
3/12,330,2515,3/12/2017 3:30,2017
3/12,345,2515,3/12/2017 3:45,2017
3/12,400,2515,3/12/2017 4:00,2017
3/12,415,2515,3/12/2017 4:15,2017
3/12,430,2515,3/12/2017 4:30,2017
3/12,445,2515,3/12/2017 4:45,2017
3/12,500,2515,3/12/2017 5:00,2017
3/12,515,2515,3/12/2017 5:15,2017
3/12,530,2515,3/12/2017 5:30,2017
3/12,545,2515,3/12/2017 5:45,2017
3/12,600,2515,3/12/2017 6:00,2017
3/12,615,2515,3/12/2017 6:15,2017
3/12,630,2515,3/12/2017 6:30,2017
3/12,645,2515,3/12/2017 6:45,2017
3/12,700,2515,3/12/2017 7:00,2017
3/12,715,2515,3/12/2017 7:15,2017
3/12,730,2515,3/12/2017 7:30,2017
3/12,745,2515,3/12/2017 7:45,2017
3/12,800,2515,3/12/2017 8:00,2017
3/12,815,2515,3/12/2017 8:15,2017
3/12,830,2515,3/12/2017 8:30,2017
3/12,845,2515,3/12/2017 8:45,2017
3/12,900,2515,3/12/2017 9:00,2017
3/12,915,2526,3/12/2017 9:15,2017
3/12,930,2526,3/12/2017 9:30,2017
3/12,945,2515,3/12/2017 9:45,2017
3/12,1000,2515,3/12/2017 10:00,2017
3/12,1015,2515,3/12/2017 10:15,2017
3/12,1030,2515,3/12/2017 10:30,2017
3/12,1045,2515,3/12/2017 10:45,2017
3/12,1100,2515,3/12/2017 11:00,2017
3/12,1115,2515,3/12/2017 11:15,2017
3/12,1130,2515,3/12/2017 11:30,2017
3/12,1145,2515,3/12/2017 11:45,2017
3/12,1200,2515,3/12/2017 12:00,2017
3/12,1215,2515,3/12/2017 12:15,2017
3/12,1230,2515,3/12/2017 12:30,2017
3/12,1245,2515,3/12/2017 12:45,2017
3/12,1300,2515,3/12/2017 13:00,2017
3/12,1315,2515,3/12/2017 13:15,2017
3/12,1330,2515,3/12/2017 13:30,2017
3/12,1345,2515,3/12/2017 13:45,2017
3/12,1400,2515,3/12/2017 14:00,2017
3/12,1415,2515,3/12/2017 14:15,2017
3/12,1430,2515,3/12/2017 14:30,2017
3/12,1445,2515,3/12/2017 14:45,2017
3/12,1500,2515,3/12/2017 15:00,2017
3/12,1515,2515,3/12/2017 15:15,2017
3/12,1530,2515,3/12/2017 15:30,2017
3/12,1545,2515,3/12/2017 15:45,2017
3/12,1600,2515,3/12/2017 16:00,2017
3/12,1615,2515,3/12/2017 16:15,2017
3/12,1630,2515,3/12/2017 16:30,2017
3/12,1645,2515,3/12/2017 16:45,2017
3/12,1700,2515,3/12/2017 17:00,2017
3/12,1715,2515,3/12/2017 17:15,2017
3/12,1730,2515,3/12/2017 17:30,2017
3/12,1745,2515,3/12/2017 17:45,2017
3/12,1800,2515,3/12/2017 18:00,2017
3/12,1815,2515,3/12/2017 18:15,2017
3/12,1830,2515,3/12/2017 18:30,2017
3/12,1845,2515,3/12/2017 18:45,2017
3/12,1900,2515,3/12/2017 19:00,2017
3/12,1915,2515,3/12/2017 19:15,2017
3/12,1930,2515,3/12/2017 19:30,2017
3/12,1945,2515,3/12/2017 19:45,2017
3/12,2000,2515,3/12/2017 20:00,2017
3/12,2015,2515,3/12/2017 20:15,2017
3/12,2030,2515,3/12/2017 20:30,2017
3/12,2045,2515,3/12/2017 20:45,2017
3/12,2100,2515,3/12/2017 21:00,2017
3/12,2115,2515,3/12/2017 21:15,2017
3/12,2130,2515,3/12/2017 21:30,2017
3/12,2145,2526,3/12/2017 21:45,2017
3/12,2200,2515,3/12/2017 22:00,2017
3/12,2215,2515,3/12/2017 22:15,2017
3/12,2230,2515,3/12/2017 22:30,2017
3/12,2245,2515,3/12/2017 22:45,2017
3/12,2300,2526,3/12/2017 23:00,2017
3/12,2315,2526,3/12/2017 23:15,2017
3/12,2330,2515,3/12/2017 23:30,2017
3/12,2345,2515,3/12/2017 23:45,2017
3/13,0,2526,3/13/2017 0:00,2017
3/13,15,2526,3/13/2017 0:15,2017
3/13,30,2526,3/13/2017 0:30,2017
3/13,45,2526,3/13/2017 0:45,2017
3/13,100,2515,3/13/2017 1:00,2017
3/13,115,2526,3/13/2017 1:15,2017
3/13,130,2526,3/13/2017 1:30,2017
3/13,145,2526,3/13/2017 1:45,2017
3/13,200,2526,3/13/2017 2:00,2017
3/13,215,2526,3/13/2017 2:15,2017
3/13,230,2515,3/13/2017 2:30,2017
3/13,245,2526,3/13/2017 2:45,2017
3/13,300,2515,3/13/2017 3:00,2017
3/13,315,2526,3/13/2017 3:15,2017
3/13,330,2526,3/13/2017 3:30,2017
3/13,345,2526,3/13/2017 3:45,2017
3/13,400,2526,3/13/2017 4:00,2017
3/13,415,2526,3/13/2017 4:15,2017
3/13,430,2526,3/13/2017 4:30,2017
3/13,445,2526,3/13/2017 4:45,2017
3/13,500,2526,3/13/2017 5:00,2017
3/13,515,2526,3/13/2017 5:15,2017
3/13,530,2526,3/13/2017 5:30,2017
3/13,545,2526,3/13/2017 5:45,2017
3/13,600,2526,3/13/2017 6:00,2017
3/13,615,2526,3/13/2017 6:15,2017
3/13,630,2526,3/13/2017 6:30,2017
3/13,645,2526,3/13/2017 6:45,2017
3/13,700,2526,3/13/2017 7:00,2017
3/13,715,2526,3/13/2017 7:15,2017
3/13,730,2526,3/13/2017 7:30,2017
3/13,745,2526,3/13/2017 7:45,2017
3/13,800,2526,3/13/2017 8:00,2017
